,Date,Home Odds,Vis Odds,Home Win,Preds,Home Outcome,Home Bankroll,Vis Outcome,Vis Bankroll
8727,2013-01-24,1.58,2.47,True,0.60209465,0.0,-73.71592278480507,-3.979053497314453,-1673.5255568826187
8728,2013-01-24,2.97,1.42,False,0.29630822,0.0,-73.71592278480507,2.9555054283142086,-1670.5700514543046
8729,2013-01-24,1.65,2.33,False,0.5630491,0.0,-73.71592278480507,5.811447262763977,-1664.7586041915406
8730,2013-01-24,1.86,1.97,True,0.5226827,0.0,-73.71592278480507,-4.773172855377197,-1669.5317770469178
8731,2013-01-25,1.59,2.47,False,0.61248124,0.0,-73.71592278480507,5.696525824069978,-1663.8352512228478
8732,2013-01-25,1.98,1.85,False,0.5029944,0.0,-73.71592278480507,4.224547243118287,-1659.6107039797296
8733,2013-01-25,3.29,1.36,True,0.2799685,0.0,-73.71592278480507,-7.200314998626709,-1666.8110189783563
8734,2013-01-26,1.57,2.52,True,0.62840706,0.0,-73.71592278480507,-3.7159295082092285,-1670.5269484865655
8735,2013-01-26,1.48,2.77,True,0.6298658,0.0,-73.71592278480507,-3.7013416290283203,-1674.2282901155938
8736,2013-01-26,1.18,5.25,True,0.827405,0.0,-73.71592278480507,-1.7259502410888672,-1675.9542403566827
8737,2013-01-26,1.48,2.77,True,0.6556908,0.0,-73.71592278480507,-3.443092107772827,-1679.3973324644555
8738,2013-01-26,2.5,1.57,True,0.36885542,0.0,-73.71592278480507,-6.311445713043213,-1685.7087781774987
8739,2013-01-26,1.72,2.19,False,0.56501186,0.0,-73.71592278480507,5.176358594894409,-1680.5324195826042
8740,2013-01-26,1.8,2.06,False,0.55901057,0.0,-73.71592278480507,4.674488134384156,-1675.8579314482201
8741,2013-01-26,1.73,2.17,True,0.58527213,0.0,-73.71592278480507,-4.147278785705566,-1680.0052102339257
8742,2013-01-26,5.03,1.19,False,0.18609509,0.0,-73.71592278480507,1.546419229507446,-1678.4587910044183
8743,2013-01-26,1.36,3.25,True,0.6665356,0.0,-73.71592278480507,-3.334643840789795,-1681.7934348452081
8744,2013-01-27,1.94,1.89,True,0.5089644,0.0,-73.71592278480507,-4.910355567932129,-1686.7037904131403
8745,2013-01-27,1.76,2.12,False,0.55084026,0.0,-73.71592278480507,5.0305888366699225,-1681.6732015764703
8746,2013-01-27,1.66,2.29,True,0.53504837,0.0,-73.71592278480507,-4.6495161056518555,-1686.3227176821222
8747,2013-01-27,1.22,4.65,True,0.783939,0.0,-73.71592278480507,-2.1606099605560303,-1688.4833276426782
8748,2013-01-27,1.31,3.66,False,0.7349322,0.0,-73.71592278480507,7.050803899765015,-1681.4325237429132
8749,2013-01-27,2.48,1.58,True,0.37513366,0.0,-73.71592278480507,-6.248663902282715,-1687.681187645196
8750,2013-01-27,1.27,4.06,True,0.7777325,0.0,-73.71592278480507,-2.222675085067749,-1689.9038627302637
8751,2013-01-27,1.76,2.12,True,0.52187043,0.0,-73.71592278480507,-4.7812957763671875,-1694.6851585066308
8752,2013-01-27,1.57,2.5,True,0.6291597,0.0,-73.71592278480507,-3.7084031105041504,-1698.393561617135
8753,2013-01-27,1.35,3.38,False,0.67154187,0.0,-73.71592278480507,7.817303218841553,-1690.5762583982935
8754,2013-01-27,1.77,2.11,True,0.52709323,0.0,-73.71592278480507,-4.729067802429199,-1695.3053262007227
8755,2013-01-27,2.41,1.61,True,0.42592907,0.0,-73.71592278480507,-5.74070930480957,-1701.0460355055322
8756,2013-01-27,1.07,8.87,True,0.9245095,0.6471566677093512,-73.06876611709572,0.0,-1701.0460355055322
8757,2013-01-27,1.45,2.87,True,0.7063103,0.0,-73.06876611709572,-2.9368972778320312,-1703.9829327833643
8758,2013-01-27,1.2,4.79,True,0.82300186,0.0,-73.06876611709572,-1.7699813842773438,-1705.7529141676416
8759,2013-01-27,2.06,1.81,True,0.4464047,0.0,-73.06876611709572,-5.535953044891357,-1711.288867212533
8760,2013-01-27,2.69,1.5,True,0.40673822,0.0,-73.06876611709572,-5.932617664337158,-1717.2214848768701
8761,2013-01-28,1.19,5.07,True,0.80158436,0.0,-73.06876611709572,-1.9841563701629639,-1719.205641247033
8762,2013-01-28,1.43,2.92,True,0.6947378,0.0,-73.06876611709572,-3.052622079849243,-1722.2582633268823
8763,2013-01-28,2.06,1.8,False,0.47671047,0.0,-73.06876611709572,4.186316680908203,-1718.071946645974
8764,2013-01-28,1.31,3.64,False,0.7307362,0.0,-73.06876611709572,7.108564109802247,-1710.9633825361718
8765,2013-01-28,1.98,1.86,False,0.49572805,0.0,-73.06876611709572,4.33673906326294,-1706.6266434729089
8766,2013-01-28,1.61,2.42,False,0.6072986,0.0,-73.06876611709572,5.5763597011566155,-1701.0502837717522
8767,2013-01-28,1.09,8.6,True,0.90366757,0.8133007907867439,-72.25546532630898,0.0,-1701.0502837717522
8768,2013-01-30,1.7,2.22,True,0.573809,0.0,-72.25546532630898,-4.261909484863281,-1705.3121932566155
8769,2013-01-30,1.26,4.08,True,0.75345886,0.0,-72.25546532630898,-2.465411424636841,-1707.7776046812523
8770,2013-01-30,1.75,2.14,False,0.52795285,0.0,-72.25546532630898,5.38133737564087,-1702.3962673056114
8771,2013-01-30,2.02,1.83,False,0.44630352,0.0,-72.25546532630898,4.595681257247925,-1697.8005860483636
8772,2013-01-31,1.2,4.8,True,0.79112625,0.0,-72.25546532630898,-2.0887374877929688,-1699.8893235361566
8773,2013-01-31,2.31,1.65,True,0.3954174,0.0,-72.25546532630898,-6.045825958251953,-1705.9351494944085
8774,2013-01-31,1.6,2.44,True,0.59700215,0.0,-72.25546532630898,-4.0299787521362305,-1709.9651282465447
8775,2013-01-31,2.18,1.72,False,0.41542992,0.0,-72.25546532630898,4.2089041900634765,-1705.7562240564812
8776,2013-01-31,2.64,1.52,False,0.36280578,0.0,-72.25546532630898,3.3134098625183106,-1702.442814193963
8777,2013-01-31,1.03,14.07,True,0.9704603,0.29113809585571315,-71.96432723045326,0.0,-1702.442814193963
8778,2013-01-31,1.28,3.91,True,0.7480322,0.0,-71.96432723045326,-2.5196778774261475,-1704.962492071389
8779,2013-01-31,1.58,2.5,True,0.64274514,0.0,-71.96432723045326,-3.5725486278533936,-1708.5350406992425
8780,2013-01-31,1.25,4.15,True,0.781495,0.0,-71.96432723045326,-2.1850502490997314,-1710.7200909483422
8781,2013-01-31,1.35,3.4,True,0.7373722,0.0,-71.96432723045326,-2.6262779235839844,-1713.3463688719262
8782,2013-01-31,1.85,1.99,False,0.49970713,0.0,-71.96432723045326,4.952899446487427,-1708.3934694254388
8783,2013-01-31,1.32,3.55,True,0.7303152,0.0,-71.96432723045326,-2.696847915649414,-1711.0903173410882
8784,2013-02-01,2.1,1.77,True,0.45185512,0.0,-71.96432723045326,-5.481448650360107,-1716.5717659914483
8785,2013-02-01,1.56,2.55,True,0.5931014,0.0,-71.96432723045326,-4.068985939025879,-1720.6407519304742
8786,2013-02-01,1.48,2.74,True,0.64605284,0.0,-71.96432723045326,-3.5394716262817383,-1724.180223556756
8787,2013-02-01,1.31,3.65,True,0.74211603,0.0,-71.96432723045326,-2.5788397789001465,-1726.759063335656
8788,2013-02-01,1.18,5.27,True,0.817885,0.0,-71.96432723045326,-1.8211501836776733,-1728.5802135193337
8789,2013-02-01,1.38,3.21,True,0.7193433,0.0,-71.96432723045326,-2.8065669536590576,-1731.3867804729928
8790,2013-02-01,2.49,1.58,True,0.38843834,0.0,-71.96432723045326,-6.115616798400879,-1737.5023972713936
8791,2013-02-01,1.47,2.76,True,0.67503023,0.0,-71.96432723045326,-3.249697685241699,-1740.7520949566353
8792,2013-02-01,1.48,2.76,True,0.6717106,0.0,-71.96432723045326,-3.2828938961029053,-1744.0349888527383
8793,2013-02-01,1.71,2.21,False,0.5819074,0.0,-71.96432723045326,5.058920850753784,-1738.9760680019845
8794,2013-02-01,1.57,2.5,True,0.63501924,0.0,-71.96432723045326,-3.6498074531555176,-1742.62587545514
8795,2013-02-01,1.37,3.22,True,0.7273226,0.0,-71.96432723045326,-2.726774215698242,-1745.3526496708382
8796,2013-02-01,1.22,4.51,True,0.75483716,0.0,-71.96432723045326,-2.4516284465789795,-1747.8042781174172
8797,2013-02-01,2.16,1.73,False,0.42266768,0.0,-71.96432723045326,4.2145258331298825,-1743.5897522842872
8798,2013-02-03,2.75,1.48,False,0.31528506,0.0,-71.96432723045326,3.2866314697265624,-1740.3031208145605
8799,2013-02-03,1.6,2.42,True,0.60174197,0.0,-71.96432723045326,-3.9825801849365234,-1744.285700999497
8800,2013-02-03,6.4,1.13,True,0.13622084,0.0,-71.96432723045326,-8.637791633605957,-1752.923492633103
8801,2013-02-03,1.09,8.15,True,0.90138763,0.8112488365173347,-71.15307839393593,0.0,-1752.923492633103
8802,2013-02-03,2.14,1.75,False,0.43343422,0.0,-71.15307839393593,4.249243140220642,-1748.6742494928824
8803,2013-02-03,1.96,1.88,True,0.51452297,0.0,-71.15307839393593,-4.854770183563232,-1753.5290196764456
8804,2013-02-03,1.12,6.74,True,0.8836483,0.0,-71.15307839393593,-1.1635172367095947,-1754.6925369131552
8805,2013-02-03,1.56,2.53,True,0.6197569,0.0,-71.15307839393593,-3.802431106567383,-1758.4949680197226
8806,2013-02-03,1.17,5.34,True,0.84124637,0.0,-71.15307839393593,-1.587536334991455,-1760.082504354714
8807,2013-02-03,1.08,8.78,True,0.9218017,0.7374413299560554,-70.41563706397987,0.0,-1760.082504354714
8808,2013-02-03,1.33,3.49,False,0.69700867,0.0,-70.41563706397987,7.544484429359437,-1752.5380199253545
8809,2013-02-03,1.16,5.61,True,0.8202349,0.0,-70.41563706397987,-1.7976510524749756,-1754.3356709778295
8810,2013-02-04,1.16,5.59,True,0.8168614,0.0,-70.41563706397987,-1.8313860893249512,-1756.1670570671545
8811,2013-02-04,2.3,1.66,True,0.41627455,0.0,-70.41563706397987,-5.837254524230957,-1762.0043115913854
8812,2013-02-04,1.46,2.84,True,0.6634076,0.0,-70.41563706397987,-3.3659238815307617,-1765.3702354729162
8813,2013-02-04,1.22,4.56,True,0.8065964,0.0,-70.41563706397987,-1.9340360164642334,-1767.3042714893804
8814,2013-02-04,1.56,2.51,False,0.6214194,0.0,-70.41563706397987,5.716566610336303,-1761.5877048790442
8815,2013-02-04,1.14,6.1,True,0.85953045,0.0,-70.41563706397987,-1.4046955108642578,-1762.9924003899084
8816,2013-02-04,1.24,4.28,True,0.7750805,0.0,-70.41563706397987,-2.249195098876953,-1765.2415954887854
8817,2013-02-04,1.05,12.13,True,0.9546945,0.4773472785949711,-69.9382897853849,0.0,-1765.2415954887854
8818,2013-02-05,1.6,2.43,False,0.5897746,0.0,-69.9382897853849,5.866223096847535,-1759.3753723919378
8819,2013-02-05,1.72,2.18,True,0.5579137,0.0,-69.9382897853849,-4.420862674713135,-1763.796235066651
8820,2013-02-05,1.32,3.55,True,0.7430971,0.0,-69.9382897853849,-2.569028854370117,-1766.365263921021
8821,2013-02-05,1.38,3.11,True,0.7134923,0.0,-69.9382897853849,-2.865077257156372,-1769.2303411781775
8822,2013-02-05,1.22,4.61,False,0.81299615,0.0,-69.9382897853849,6.750839018821717,-1762.4795021593557
8823,2013-02-06,1.73,2.17,False,0.55099314,0.0,-69.9382897853849,5.253380069732666,-1757.226122089623
8824,2013-02-06,1.4,3.06,True,0.67304575,0.0,-69.9382897853849,-3.2695424556732178,-1760.4956645452962
8825,2013-02-06,1.14,6.14,True,0.8654815,0.0,-69.9382897853849,-1.3451850414276123,-1761.8408495867238
8826,2013-02-06,1.78,2.09,False,0.5100739,0.0,-69.9382897853849,5.340194487571716,-1756.500655099152
8827,2013-02-06,1.43,2.94,True,0.6898564,0.0,-69.9382897853849,-3.101435899734497,-1759.6020909988865
8828,2013-02-06,2.08,1.79,True,0.46721902,0.0,-69.9382897853849,-5.327810287475586,-1764.929901286362
8829,2013-02-06,2.69,1.5,False,0.3261116,0.0,-69.9382897853849,3.3694419860839844,-1761.5604593002781
8830,2013-02-06,1.5,2.68,True,0.6304414,0.0,-69.9382897853849,-3.6955857276916504,-1765.2560450279698
8831,2013-02-06,1.36,3.27,True,0.71030605,0.0,-69.9382897853849,-2.896939516067505,-1768.1529845440373
8832,2013-02-06,2.64,1.52,True,0.36515105,0.0,-69.9382897853849,-6.348489761352539,-1774.5014743053898
8833,2013-02-06,2.79,1.47,False,0.34219277,0.0,-69.9382897853849,3.091694097518921,-1771.4097802078709
8834,2013-02-06,1.64,2.35,False,0.5970575,0.0,-69.9382897853849,5.439723300933839,-1765.970056906937
8835,2013-02-06,1.28,3.91,True,0.74254286,0.0,-69.9382897853849,-2.574571371078491,-1768.5446282780156
8836,2013-02-08,1.4,3.06,True,0.67918915,0.0,-69.9382897853849,-3.208108425140381,-1771.752736703156
8837,2013-02-08,1.8,2.05,True,0.5459848,0.0,-69.9382897853849,-4.540152072906494,-1776.2928887760625
8838,2013-02-09,1.61,2.4,True,0.6096715,0.0,-69.9382897853849,-3.903285264968872,-1780.1961740410313
8839,2013-02-09,1.28,3.85,False,0.7659019,0.0,-69.9382897853849,6.671795189380646,-1773.5243788516507
8840,2013-02-09,1.31,3.61,True,0.7421277,0.0,-69.9382897853849,-2.5787229537963867,-1776.103101805447
8841,2013-02-09,1.49,2.7,False,0.6376195,0.0,-69.9382897853849,6.160468578338624,-1769.9426332271084
8842,2013-02-09,2.83,1.46,True,0.29729635,0.0,-69.9382897853849,-7.027036666870117,-1776.9696698939786
8843,2013-02-09,1.57,2.51,False,0.62228155,0.0,-69.9382897853849,5.703548574447631,-1771.2661213195308
8844,2013-02-09,3.23,1.37,False,0.29278055,0.0,-69.9382897853849,2.6167121696472178,-1768.6494091498837
8845,2013-02-09,1.06,10.35,True,0.94217956,0.5653077507019048,-69.37298203468299,0.0,-1768.6494091498837
8846,2013-02-09,1.32,3.54,True,0.73655826,0.0,-69.37298203468299,-2.6344175338745117,-1771.2838266837582
8847,2013-02-09,3.22,1.37,False,0.26509777,0.0,-69.37298203468299,2.7191384601593027,-1768.564688223599
8848,2013-02-09,1.61,2.42,True,0.6064846,0.0,-69.37298203468299,-3.9351539611816406,-1772.4998421847806
8849,2013-02-09,1.84,1.99,True,0.4731593,0.0,-69.37298203468299,-5.268406867980957,-1777.7682490527616
8850,2013-02-10,3.24,1.37,True,0.28179365,0.0,-69.37298203468299,-7.182063579559326,-1784.950312632321
8851,2013-02-10,2.28,1.67,True,0.44525674,0.0,-69.37298203468299,-5.547432899475098,-1790.497745531796
8852,2013-02-10,1.43,2.93,True,0.69120836,0.0,-69.37298203468299,-3.087916374206543,-1793.5856619060025
8853,2013-02-10,1.22,4.62,True,0.77064395,0.0,-69.37298203468299,-2.29356050491333,-1795.8792224109159
8854,2013-02-10,1.76,2.12,True,0.55742335,0.0,-69.37298203468299,-4.425766468048096,-1800.304988878964
8855,2013-02-10,1.85,1.99,True,0.5200766,0.0,-69.37298203468299,-4.799234390258789,-1805.1042232692228
8856,2013-02-10,1.6,2.44,False,0.61748147,0.0,-69.37298203468299,5.508266830444335,-1799.5959564387783
8857,2013-02-10,1.19,5.07,True,0.811,0.0,-69.37298203468299,-1.8900001049041748,-1801.4859565436825
8858,2013-02-10,1.32,3.58,False,0.7445009,0.0,-69.37298203468299,6.591877412796021,-1794.8940791308864
8859,2013-02-10,1.58,2.46,True,0.6219834,0.0,-69.37298203468299,-3.780165910720825,-1798.6742450416073
8860,2013-02-10,3.04,1.41,False,0.29509953,0.0,-69.37298203468299,2.8900920629501337,-1795.7841529786572
8861,2013-02-10,2.18,1.73,False,0.42392159,0.0,-69.37298203468299,4.205372428894043,-1791.5787805497632
8862,2013-02-10,4.49,1.22,False,0.22183663,0.0,-69.37298203468299,1.7119594478607176,-1789.8668211019026
8863,2013-02-10,1.21,4.66,True,0.82022905,0.0,-69.37298203468299,-1.7977094650268555,-1791.6645305669294
8864,2013-02-11,1.32,3.56,False,0.7000638,0.0,-69.37298203468299,7.678366088867188,-1783.9861644780622
8865,2013-02-11,1.61,2.4,False,0.5889028,0.0,-69.37298203468299,5.7553613662719725,-1778.2308031117902
8866,2013-02-11,2.65,1.51,False,0.34713638,0.0,-69.37298203468299,3.3296043491363525,-1774.9011987626538
8867,2013-02-11,1.19,5.03,False,0.8174734,0.0,-69.37298203468299,7.355821514129639,-1767.5453772485241
8868,2013-02-11,1.55,2.55,False,0.6073188,0.0,-69.37298203468299,6.086558127403259,-1761.4588191211208
8869,2013-02-11,2.64,1.52,True,0.325652,0.0,-69.37298203468299,-6.7434797286987305,-1768.2022988498195
8870,2013-02-11,1.45,2.86,False,0.65905255,0.0,-69.37298203468299,6.341622333526611,-1761.8606765162929
8871,2013-02-11,1.4,3.08,False,0.7067703,0.0,-69.37298203468299,6.099177742004395,-1755.7614987742884
8872,2013-02-13,1.11,7.25,True,0.86954033,0.0,-69.37298203468299,-1.3045966625213623,-1757.0660954368097
8873,2013-02-13,3.07,1.4,True,0.27906615,0.0,-69.37298203468299,-7.209338665008545,-1764.2754341018183
8874,2013-02-13,1.54,2.58,False,0.64486307,0.0,-69.37298203468299,5.611163320541382,-1758.6642707812769
8875,2013-02-13,1.84,2.01,True,0.5187277,0.0,-69.37298203468299,-4.812722682952881,-1763.4769934642297
8876,2013-02-13,1.2,4.92,True,0.8243786,0.0,-69.37298203468299,-1.756213903427124,-1765.2332073676569
8877,2013-02-13,1.12,6.61,True,0.87590003,0.0,-69.37298203468299,-1.240999698638916,-1766.4742070662958
8878,2013-02-14,1.76,2.12,False,0.53234726,0.0,-69.37298203468299,5.237710800170899,-1761.236496266125
8879,2013-02-14,2.19,1.72,False,0.46101025,0.0,-69.37298203468299,3.8807264328002926,-1757.3557698333248
8880,2013-02-14,1.49,2.72,True,0.6293352,0.0,-69.37298203468299,-3.7066478729248047,-1761.0624177062496
8881,2013-02-14,1.13,6.38,True,0.8547319,0.0,-69.37298203468299,-1.4526808261871338,-1762.5150985324367
8882,2013-02-14,1.15,5.83,True,0.85465837,0.0,-69.37298203468299,-1.453416347503662,-1763.9685148799404
8883,2013-02-14,1.71,2.2,True,0.5649104,0.0,-69.37298203468299,-4.350895881652832,-1768.3194107615932
8884,2013-02-14,1.41,3.01,True,0.67891717,0.0,-69.37298203468299,-3.2108283042907715,-1771.530239065884
8885,2013-02-14,1.24,4.3,False,0.78793055,0.0,-69.37298203468299,6.998292303085327,-1764.5319467627987
8886,2013-02-14,1.15,5.83,True,0.8452387,0.0,-69.37298203468299,-1.5476131439208984,-1766.0795599067196
8887,2013-02-14,1.77,2.1,True,0.5223752,0.0,-69.37298203468299,-4.776247978210449,-1770.85580788493
8888,2013-02-14,1.7,2.22,True,0.5448788,0.0,-69.37298203468299,-4.551212310791016,-1775.407020195721
8889,2013-02-14,3.97,1.27,False,0.2208587,0.0,-69.37298203468299,2.1036815929412844,-1773.3033386027798
8890,2013-02-15,2.48,1.58,False,0.3991365,0.0,-69.37298203468299,3.4850080490112307,-1769.8183305537686
8891,2013-02-15,1.48,2.75,False,0.63307506,0.0,-69.37298203468299,6.421186685562134,-1763.3971438682065
8892,2013-02-20,1.22,4.54,True,0.7775968,0.0,-69.37298203468299,-2.224032402038574,-1765.621176270245
8893,2013-02-20,2.26,1.68,False,0.38962793,0.0,-69.37298203468299,4.150530052185058,-1761.47064621806
8894,2013-02-20,1.49,2.7,False,0.637344,0.0,-69.37298203468299,6.1651519536972055,-1755.3054942643628
8895,2013-02-20,2.04,1.81,False,0.46725127,0.0,-69.37298203468299,4.315264463424683,-1750.990229800938
8896,2013-02-20,4.92,1.2,False,0.19213837,0.0,-69.37298203468299,1.6157232284545895,-1749.3745065724836
8897,2013-02-20,1.38,3.2,False,0.706087,0.0,-69.37298203468299,6.466086149215699,-1742.908420423268
8898,2013-02-20,1.62,2.37,True,0.59240955,0.0,-69.37298203468299,-4.075904369354248,-1746.9843247926221
8899,2013-02-20,1.68,2.25,False,0.5372765,0.0,-69.37298203468299,5.784043669700623,-1741.2002811229215
8900,2013-02-20,1.48,2.76,True,0.663561,0.0,-69.37298203468299,-3.3643901348114014,-1744.564671257733
8901,2013-02-21,2.96,1.42,False,0.3263448,0.0,-69.37298203468299,2.829351940155029,-1741.735319317578
8902,2013-02-21,1.95,1.88,False,0.4965144,0.0,-69.37298203468299,4.430673141479492,-1737.3046461760985
8903,2013-02-21,2.37,1.63,True,0.3927027,0.0,-69.37298203468299,-6.072973251342773,-1743.3776194274412
8904,2013-02-21,1.62,2.4,True,0.5881005,0.0,-69.37298203468299,-4.118995189666748,-1747.496614617108
8905,2013-02-21,1.22,4.5,True,0.81087863,0.0,-69.37298203468299,-1.8912136554718018,-1749.3878282725798
8906,2013-02-21,1.32,3.53,True,0.69675595,0.0,-69.37298203468299,-3.032440662384033,-1752.4202689349638
8907,2013-02-21,1.6,2.43,True,0.60670716,0.0,-69.37298203468299,-3.9329285621643066,-1756.3531974971281
8908,2013-02-21,2.37,1.63,False,0.38358015,0.0,-69.37298203468299,3.883444991111755,-1752.4697525060164
8909,2013-02-21,1.11,7.06,True,0.86179554,0.0,-69.37298203468299,-1.3820445537567139,-1753.8517970597732
8910,2013-02-21,1.56,2.53,False,0.60962385,0.0,-69.37298203468299,5.972754921913146,-1747.87904213786
8911,2013-02-21,1.64,2.35,True,0.59067714,0.0,-69.37298203468299,-4.093228340148926,-1751.972270478009
8912,2013-02-22,2.41,1.61,False,0.4382655,0.0,-69.37298203468299,3.426580362319947,-1748.545690115689
8913,2013-02-22,1.19,5.06,True,0.8195913,0.0,-69.37298203468299,-1.8040871620178223,-1750.3497772777068
8914,2013-02-22,3.35,1.35,False,0.2649338,0.0,-69.37298203468299,2.5727316141128544,-1747.777045663594
8915,2013-02-22,1.99,1.85,True,0.5142497,0.0,-69.37298203468299,-4.8575029373168945,-1752.6345486009109
8916,2013-02-22,2.33,1.64,True,0.40245646,0.0,-69.37298203468299,-5.975435256958008,-1758.6099838578689
8917,2013-02-22,1.27,3.96,True,0.7808401,0.0,-69.37298203468299,-2.191598892211914,-1760.8015827500808
8918,2013-02-22,1.56,2.51,False,0.6150704,0.0,-69.37298203468299,5.8124371004104605,-1754.9891456496703
8919,2013-02-23,2.0,1.84,False,0.4943008,0.0,-69.37298203468299,4.247872924804688,-1750.7412727248657
8920,2013-02-23,2.48,1.58,True,0.35845876,0.0,-69.37298203468299,-6.415412425994873,-1757.1566851508605
8921,2013-02-23,1.18,5.19,True,0.80700034,0.0,-69.37298203468299,-1.9299966096878052,-1759.0866817605483
